config,seed,shape,completion_pct,crashed,dev_mean_m,dev_rms_m,dev_max_m
baseline,0,hsquare,100.0,False,0.055,0.059,0.111
baseline,0,triangle,100.0,False,0.049,0.053,0.108
baseline,0,circle,100.0,False,0.053,0.056,0.105
baseline,0,vsquare,100.0,False,0.064,0.071,0.156
baseline,0,cube,100.0,False,0.055,0.061,0.131
baseline,1,hsquare,100.0,False,0.033,0.035,0.078
baseline,1,triangle,100.0,False,0.036,0.038,0.063
baseline,1,circle,100.0,False,0.034,0.035,0.068
baseline,1,vsquare,100.0,False,0.033,0.036,0.087
baseline,1,cube,100.0,False,0.038,0.044,0.117
baseline,2,hsquare,100.0,False,0.047,0.052,0.125
baseline,2,triangle,100.0,False,0.053,0.058,0.098
baseline,2,circle,100.0,False,0.049,0.055,0.111
baseline,2,vsquare,100.0,False,0.059,0.063,0.123
baseline,2,cube,100.0,False,0.060,0.064,0.125
control,0,hsquare,100.0,False,0.049,0.052,0.096
control,0,triangle,100.0,False,0.045,0.047,0.079
control,0,circle,100.0,False,0.072,0.085,0.213
control,0,vsquare,100.0,False,0.065,0.079,0.171
control,0,cube,100.0,False,0.072,0.082,0.169
control,1,hsquare,100.0,False,0.114,0.129,0.201
control,1,triangle,100.0,False,0.105,0.114,0.194
control,1,circle,100.0,False,0.114,0.124,0.181
control,1,vsquare,100.0,False,0.085,0.099,0.164
control,1,cube,100.0,False,0.115,0.131,0.204
control,2,hsquare,100.0,False,0.042,0.046,0.082
control,2,triangle,100.0,False,0.047,0.049,0.084
control,2,circle,100.0,False,0.041,0.044,0.077
control,2,vsquare,100.0,False,0.066,0.069,0.116
control,2,cube,100.0,False,0.055,0.061,0.122
randomized,0,hsquare,100.0,False,0.045,0.053,0.130
randomized,0,triangle,100.0,False,0.052,0.055,0.091
randomized,0,circle,100.0,False,0.040,0.044,0.096
randomized,0,vsquare,100.0,False,0.042,0.048,0.110
randomized,0,cube,100.0,False,0.053,0.059,0.141
randomized,1,hsquare,100.0,False,0.062,0.066,0.126
randomized,1,triangle,100.0,False,0.054,0.059,0.120
randomized,1,circle,100.0,False,0.054,0.058,0.104
randomized,1,vsquare,100.0,False,0.068,0.080,0.169
randomized,1,cube,100.0,False,0.099,0.115,0.205
randomized,2,hsquare,100.0,False,0.041,0.046,0.080
randomized,2,triangle,100.0,False,0.112,0.123,0.174
randomized,2,circle,100.0,False,0.045,0.048,0.069
randomized,2,vsquare,100.0,False,0.045,0.050,0.110
randomized,2,cube,100.0,False,0.037,0.041,0.093
capstone,0,hsquare,100.0,False,0.070,0.078,0.142
capstone,0,triangle,100.0,False,0.072,0.077,0.145
capstone,0,circle,100.0,False,0.073,0.082,0.162
capstone,0,vsquare,100.0,False,0.064,0.069,0.115
capstone,0,cube,100.0,False,0.075,0.079,0.149
capstone,1,hsquare,100.0,False,0.047,0.050,0.082
capstone,1,triangle,100.0,False,0.062,0.066,0.124
capstone,1,circle,100.0,False,0.043,0.047,0.083
capstone,1,vsquare,100.0,False,0.047,0.051,0.097
capstone,1,cube,100.0,False,0.040,0.044,0.113
capstone,2,hsquare,100.0,False,0.039,0.043,0.091
capstone,2,triangle,100.0,False,0.034,0.039,0.082
capstone,2,circle,100.0,False,0.034,0.038,0.082
capstone,2,vsquare,100.0,False,0.050,0.054,0.111
capstone,2,cube,100.0,False,0.053,0.056,0.105
authority25,0,hsquare,100.0,False,0.078,0.082,0.144
authority25,0,triangle,100.0,False,0.060,0.065,0.122
authority25,0,circle,100.0,False,0.081,0.088,0.164
authority25,0,vsquare,100.0,False,0.065,0.072,0.131
authority25,0,cube,100.0,False,0.062,0.068,0.135
authority25,1,hsquare,100.0,False,0.040,0.043,0.099
authority25,1,triangle,100.0,False,0.042,0.044,0.071
authority25,1,circle,100.0,False,0.034,0.037,0.070
authority25,1,vsquare,100.0,False,0.044,0.049,0.098
authority25,1,cube,100.0,False,0.046,0.052,0.142
authority25,2,hsquare,100.0,False,0.053,0.056,0.101
authority25,2,triangle,100.0,False,0.058,0.060,0.100
authority25,2,circle,100.0,False,0.050,0.055,0.106
authority25,2,vsquare,100.0,False,0.052,0.057,0.123
authority25,2,cube,100.0,False,0.055,0.058,0.109
pid,0,hsquare,100.0,False,0.054,0.061,0.098
pid,0,triangle,100.0,False,0.036,0.044,0.094
pid,0,circle,100.0,False,0.051,0.057,0.083
pid,0,vsquare,100.0,False,0.029,0.036,0.078
pid,0,cube,100.0,False,0.047,0.051,0.085
