config,seed,shape,completion_pct,crashed,dev_mean_m,dev_rms_m,dev_max_m
lr_3e5,0,hsquare,2.9,True,0.691,0.750,1.009
lr_3e5,0,triangle,33.3,False,0.284,0.324,0.556
lr_3e5,0,circle,41.4,False,0.202,0.234,0.434
lr_3e5,0,vsquare,45.1,False,0.177,0.216,0.480
lr_3e5,0,cube,39.2,False,0.237,0.307,0.803
lr_3e5,1,hsquare,100.0,False,0.034,0.038,0.077
lr_3e5,1,triangle,100.0,False,0.041,0.045,0.079
lr_3e5,1,circle,100.0,False,0.035,0.036,0.055
lr_3e5,1,vsquare,100.0,False,0.037,0.039,0.074
lr_3e5,1,cube,100.0,False,0.039,0.043,0.081
lr_3e4,0,hsquare,100.0,False,0.042,0.046,0.086
lr_3e4,0,triangle,100.0,False,0.036,0.041,0.075
lr_3e4,0,circle,100.0,False,0.051,0.059,0.124
lr_3e4,0,vsquare,100.0,False,0.040,0.044,0.093
lr_3e4,0,cube,100.0,False,0.042,0.046,0.108
lr_3e4,1,hsquare,100.0,False,0.049,0.054,0.106
lr_3e4,1,triangle,100.0,False,0.051,0.059,0.155
lr_3e4,1,circle,100.0,False,0.061,0.065,0.116
lr_3e4,1,vsquare,100.0,False,0.064,0.070,0.143
lr_3e4,1,cube,100.0,False,0.052,0.056,0.121
gamma_095,0,hsquare,44.1,False,0.253,0.334,1.468
gamma_095,0,triangle,71.7,False,0.219,0.240,0.462
gamma_095,0,circle,59.0,False,0.251,0.287,0.788
gamma_095,0,vsquare,40.9,False,0.256,0.297,0.674
gamma_095,0,cube,43.8,False,0.185,0.222,0.918
gamma_095,1,hsquare,100.0,False,0.048,0.059,0.212
gamma_095,1,triangle,100.0,False,0.041,0.047,0.141
gamma_095,1,circle,100.0,False,0.062,0.072,0.188
gamma_095,1,vsquare,100.0,False,0.058,0.067,0.201
gamma_095,1,cube,100.0,False,0.058,0.072,0.202
gamma_0999,0,hsquare,2.9,True,0.641,0.694,1.007
gamma_0999,0,triangle,3.8,True,0.309,0.363,0.564
gamma_0999,0,circle,5.2,True,0.403,0.459,0.990
gamma_0999,0,vsquare,3.7,True,0.356,0.509,1.082
gamma_0999,0,cube,3.4,True,0.356,0.408,1.201
gamma_0999,1,hsquare,2.9,True,0.390,0.467,0.856
gamma_0999,1,triangle,3.8,True,0.405,0.505,1.024
gamma_0999,1,circle,3.4,True,0.609,0.747,1.490
gamma_0999,1,vsquare,3.7,True,0.162,0.263,0.694
gamma_0999,1,cube,1.9,True,0.154,0.228,0.709
width_64,0,hsquare,100.0,False,0.053,0.058,0.116
width_64,0,triangle,100.0,False,0.053,0.058,0.094
width_64,0,circle,100.0,False,0.050,0.054,0.096
width_64,0,vsquare,100.0,False,0.049,0.055,0.138
width_64,0,cube,100.0,False,0.056,0.061,0.137
width_64,1,hsquare,100.0,False,0.063,0.067,0.124
width_64,1,triangle,100.0,False,0.061,0.066,0.129
width_64,1,circle,100.0,False,0.062,0.067,0.155
width_64,1,vsquare,100.0,False,0.065,0.073,0.132
width_64,1,cube,100.0,False,0.068,0.075,0.161
width_512,0,hsquare,100.0,False,0.049,0.051,0.082
width_512,0,triangle,100.0,False,0.053,0.055,0.096
width_512,0,circle,100.0,False,0.039,0.041,0.073
width_512,0,vsquare,100.0,False,0.053,0.057,0.101
width_512,0,cube,100.0,False,0.056,0.061,0.108
width_512,1,hsquare,100.0,False,0.063,0.065,0.103
width_512,1,triangle,100.0,False,0.056,0.057,0.089
width_512,1,circle,100.0,False,0.065,0.067,0.101
width_512,1,vsquare,100.0,False,0.044,0.049,0.091
width_512,1,cube,100.0,False,0.063,0.066,0.114
alive_025,0,hsquare,2.9,True,0.676,0.863,1.726
alive_025,0,triangle,3.8,True,0.107,0.138,0.306
alive_025,0,circle,3.4,True,0.219,0.271,0.482
alive_025,0,vsquare,4.3,True,0.567,0.735,1.543
alive_025,0,cube,2.2,True,0.617,0.799,1.674
alive_025,1,hsquare,2.9,True,0.201,0.254,0.529
alive_025,1,triangle,6.3,True,0.096,0.114,0.216
alive_025,1,circle,3.1,True,0.148,0.177,0.334
alive_025,1,vsquare,3.7,True,0.211,0.264,0.542
alive_025,1,cube,1.9,True,0.210,0.265,0.551
alive_20,0,hsquare,100.0,False,0.035,0.038,0.080
alive_20,0,triangle,100.0,False,0.033,0.036,0.070
alive_20,0,circle,100.0,False,0.033,0.036,0.072
alive_20,0,vsquare,100.0,False,0.035,0.039,0.087
alive_20,0,cube,100.0,False,0.032,0.036,0.075
alive_20,1,hsquare,100.0,False,0.055,0.058,0.095
alive_20,1,triangle,100.0,False,0.051,0.054,0.098
alive_20,1,circle,100.0,False,0.061,0.064,0.094
alive_20,1,vsquare,100.0,False,0.053,0.057,0.089
alive_20,1,cube,100.0,False,0.063,0.068,0.122
centre,0,hsquare,100.0,False,0.055,0.059,0.111
centre,0,triangle,100.0,False,0.049,0.053,0.108
centre,0,circle,100.0,False,0.053,0.056,0.105
centre,0,vsquare,100.0,False,0.064,0.071,0.156
centre,0,cube,100.0,False,0.055,0.061,0.131
centre,1,hsquare,100.0,False,0.033,0.035,0.078
centre,1,triangle,100.0,False,0.036,0.038,0.063
centre,1,circle,100.0,False,0.034,0.035,0.068
centre,1,vsquare,100.0,False,0.033,0.036,0.087
centre,1,cube,100.0,False,0.038,0.044,0.117
